label,q1,q2
0,Q150827,Q498058
1,Q501044,Q688811
0,Q036221,Q066225
1,Q467525,Q682213
1,Q713431,Q524272
0,Q199931,Q168452
1,Q397426,Q453143
1,Q397345,Q150486
1,Q707962,Q160968
1,Q670826,Q417981
0,Q147074,Q415685
0,Q521283,Q241628
1,Q130839,Q438786
1,Q200747,Q192928
1,Q518705,Q124494
1,Q488162,Q547441
0,Q049495,Q438222
0,Q099012,Q648511
0,Q157283,Q684006
1,Q338299,Q439977
1,Q103359,Q244816
0,Q091316,Q182595
0,Q410748,Q186956
1,Q533098,Q714906
0,Q142527,Q169508
0,Q057733,Q191264
1,Q622936,Q039448
0,Q562406,Q305744
0,Q371525,Q013715
0,Q464978,Q321562
0,Q511347,Q063713
1,Q099754,Q201591
1,Q720366,Q287123
0,Q476728,Q086532
0,Q616608,Q669523
1,Q147323,Q640258
1,Q178117,Q194983
1,Q618674,Q077949
1,Q490120,Q005778
0,Q654116,Q502070
0,Q260740,Q272083
0,Q502114,Q484553
0,Q353042,Q610098
1,Q020927,Q135514
1,Q643248,Q421317
0,Q234340,Q457389
0,Q300724,Q454206
0,Q555611,Q612143
0,Q698997,Q619273
0,Q081120,Q266293
0,Q683983,Q066541
1,Q371062,Q011300
0,Q621716,Q565159
1,Q325660,Q160505
0,Q548579,Q358152
1,Q091055,Q240088
1,Q098827,Q142020
1,Q674264,Q238978
1,Q396421,Q333176
0,Q668432,Q063707
1,Q406458,Q356666
0,Q681183,Q310141
1,Q566728,Q081846
0,Q151261,Q080586
1,Q354073,Q281048
0,Q362053,Q287555
0,Q379174,Q379484
0,Q136731,Q514169
1,Q238027,Q526859
1,Q163224,Q178675
1,Q003545,Q715877
1,Q163330,Q036814
1,Q289479,Q696981
0,Q426781,Q510222
0,Q066133,Q037522
0,Q166286,Q080907
1,Q200129,Q542655
0,Q606474,Q554656
0,Q531241,Q268626
1,Q369809,Q533129
1,Q645435,Q084907
1,Q182738,Q153067
0,Q197169,Q490156
0,Q630478,Q469400
0,Q059612,Q415376
1,Q681184,Q260502
0,Q219136,Q307905
0,Q694972,Q065177
1,Q678982,Q693338
1,Q012809,Q570725
1,Q231582,Q621258
1,Q276795,Q728234
1,Q197868,Q157856
0,Q592674,Q456641
1,Q572873,Q243038
1,Q407702,Q646440
0,Q582623,Q087499
0,Q657519,Q475004
0,Q657415,Q617204
0,Q614618,Q174494
0,Q126311,Q402647
0,Q208819,Q092060
1,Q386644,Q678427
1,Q556257,Q548279
1,Q637413,Q635112
0,Q408134,Q053484
0,Q428527,Q095487
1,Q252521,Q721752
1,Q537024,Q578720
1,Q305450,Q603703
1,Q338260,Q408506
0,Q015137,Q100155
1,Q643966,Q216905
0,Q292134,Q546070
1,Q293126,Q479274
0,Q234408,Q041343
0,Q257643,Q146950
0,Q313502,Q561976
0,Q371533,Q595859
0,Q701424,Q518940
0,Q354550,Q557079
0,Q512662,Q002738
1,Q593308,Q562936
0,Q587352,Q654116
0,Q510729,Q641790
0,Q199318,Q324523
1,Q377645,Q530932
1,Q187571,Q672566
1,Q111596,Q423184
0,Q403965,Q431424
1,Q044686,Q575110
1,Q271211,Q478049
1,Q611614,Q445659
0,Q618291,Q243192
1,Q322620,Q662084
1,Q264520,Q599422
0,Q551855,Q530359
0,Q384280,Q381154
1,Q475763,Q725160
0,Q399226,Q632342
0,Q346537,Q198614
1,Q532377,Q617818
0,Q261819,Q532316
0,Q582198,Q172139
0,Q675249,Q398598
1,Q103869,Q380727
1,Q151693,Q645061
1,Q439312,Q219426
1,Q284751,Q414472
0,Q143362,Q479662
0,Q584869,Q047455
0,Q621184,Q521519
1,Q124727,Q425607
0,Q538306,Q237396
1,Q617067,Q369809
0,Q306383,Q099012
1,Q073978,Q135206
0,Q707476,Q139502
1,Q250138,Q468851
0,Q123783,Q246138
1,Q393451,Q706612
1,Q290098,Q616067
0,Q696704,Q724521
0,Q118042,Q085602
1,Q371060,Q349930
1,Q349322,Q484478
0,Q471351,Q619033
1,Q172111,Q388284
0,Q539439,Q230282
1,Q210067,Q412295
0,Q505626,Q300594
1,Q524768,Q664121
0,Q221348,Q697626
1,Q688741,Q256949
1,Q494517,Q021022
0,Q317114,Q644134
1,Q558589,Q033290
1,Q176137,Q133656
1,Q629119,Q536734
1,Q101812,Q599292
1,Q297649,Q710435
0,Q411036,Q521187
1,Q659656,Q022408
0,Q458330,Q474040
1,Q570388,Q715144
0,Q547571,Q387018
0,Q692950,Q177444
1,Q357348,Q181113
0,Q665253,Q230547
1,Q583838,Q520620
0,Q725290,Q289919
1,Q053125,Q183083
0,Q686507,Q074584
0,Q019246,Q075414
0,Q339244,Q494906
0,Q517063,Q665154
0,Q402456,Q234595
1,Q643876,Q180060
1,Q687494,Q635461
1,Q480582,Q029156
1,Q260571,Q412663
0,Q227140,Q681935
0,Q577766,Q699452
1,Q035562,Q668307
1,Q229893,Q592156
0,Q129730,Q222873
1,Q286574,Q394714
0,Q064893,Q297258
0,Q061184,Q179548
0,Q610565,Q030719
1,Q130496,Q581891
1,Q286647,Q498787
0,Q257756,Q547652
1,Q440993,Q595513
0,Q057384,Q465509
1,Q028109,Q072743
0,Q280647,Q687842
1,Q178529,Q562219
1,Q687598,Q176077
0,Q571091,Q425178
0,Q541130,Q047752
0,Q402322,Q445498
0,Q708987,Q654921
1,Q060681,Q404434
0,Q600655,Q409679
0,Q645537,Q492430
0,Q499283,Q696890
1,Q687325,Q670623
0,Q335033,Q262052
0,Q024268,Q354263
1,Q456673,Q005111
1,Q544436,Q159118
1,Q203251,Q629781
0,Q325249,Q579201
0,Q351193,Q707879
0,Q304257,Q021172
1,Q499699,Q424853
1,Q311049,Q063661
1,Q645050,Q233727
0,Q375833,Q356114
0,Q181914,Q528417
0,Q046815,Q517732
1,Q530320,Q231150
1,Q027662,Q243624
1,Q537313,Q458137
0,Q459039,Q094586
1,Q700304,Q391444
1,Q119369,Q675807
0,Q709731,Q306229
0,Q189522,Q633908
1,Q085144,Q377790
1,Q532417,Q251440
1,Q701206,Q194041
0,Q601356,Q176732
0,Q541364,Q241772
0,Q027513,Q223847
0,Q226716,Q711742
1,Q435704,Q560830
1,Q133450,Q345331
0,Q542655,Q356706
0,Q223838,Q077292
1,Q644208,Q505619
0,Q140478,Q235939
0,Q207846,Q301156
1,Q121578,Q299805
1,Q711865,Q402322
0,Q510729,Q505873
1,Q648657,Q259075
0,Q543426,Q314921
1,Q254953,Q238602
0,Q312116,Q265764
0,Q269486,Q117519
1,Q145636,Q361575
1,Q233927,Q404434
0,Q343572,Q166022
0,Q095880,Q632552
0,Q242540,Q135273
1,Q413155,Q620779
1,Q455107,Q488994
1,Q616951,Q523644
1,Q548028,Q211483
0,Q096354,Q166001
0,Q653560,Q381271
0,Q101288,Q310506
0,Q216590,Q402893
1,Q551109,Q130448
0,Q656690,Q379018
0,Q583836,Q428948
0,Q714870,Q081029
1,Q720026,Q573688
0,Q362834,Q466013
1,Q187729,Q363572
0,Q531191,Q298768
1,Q454924,Q428261
1,Q512258,Q654466
1,Q255649,Q010709
0,Q111990,Q168301
1,Q610554,Q230046
1,Q484478,Q710205
1,Q156931,Q076371
0,Q634647,Q539242
1,Q497625,Q068778
0,Q699173,Q000856
1,Q324020,Q617713
1,Q589169,Q370697
1,Q671601,Q419921
1,Q224725,Q178464
0,Q379744,Q334887
0,Q651091,Q285775
0,Q221436,Q636737
1,Q593693,Q583345
1,Q347814,Q616630
1,Q616716,Q351211
1,Q019804,Q173464
0,Q484634,Q676297
0,Q133331,Q334866
1,Q186614,Q532176
0,Q192666,Q167698
1,Q218377,Q421676
0,Q656197,Q647561
1,Q624354,Q106260
0,Q064855,Q677658
0,Q217849,Q669237
1,Q592018,Q118039
0,Q641402,Q033389
1,Q062838,Q092272
0,Q374290,Q189901
0,Q588514,Q076511
1,Q533216,Q367455
1,Q293032,Q710846
0,Q118183,Q354850
0,Q352209,Q144484
0,Q471153,Q308880
0,Q511711,Q448789
1,Q571386,Q655498
1,Q109700,Q350968
1,Q624114,Q017936
1,Q132090,Q069082
1,Q619784,Q369036
1,Q176750,Q549675
0,Q702202,Q282787
1,Q593316,Q098277
0,Q182190,Q265232
0,Q459225,Q284764
1,Q083415,Q134331
1,Q403858,Q465120
1,Q100770,Q310212
0,Q114943,Q098214
0,Q525131,Q685447
0,Q089054,Q350156
0,Q023073,Q420975
0,Q113268,Q640093
0,Q264087,Q398116
0,Q110028,Q341084
0,Q194709,Q286621
1,Q096430,Q005675
1,Q382359,Q253380
1,Q077864,Q669798
0,Q333158,Q321716
1,Q452782,Q027966
1,Q475108,Q044718
1,Q652331,Q394477
1,Q273647,Q382228
1,Q580815,Q604968
1,Q081550,Q482463
0,Q121441,Q209463
1,Q202194,Q673092
1,Q192967,Q567689
0,Q237225,Q065183
0,Q301136,Q618953
0,Q431728,Q679314
0,Q172722,Q613818
0,Q314885,Q191921
0,Q127827,Q706536
0,Q210511,Q505628
0,Q105686,Q205253
0,Q685291,Q629643
1,Q629492,Q434505
1,Q512483,Q714330
0,Q171958,Q119535
1,Q704097,Q544456
0,Q057926,Q388851
1,Q040949,Q592434
0,Q074085,Q372027
0,Q557649,Q468334
0,Q217006,Q677243
1,Q561976,Q692473
1,Q478245,Q661495
0,Q142392,Q426878
0,Q692169,Q698494
0,Q514549,Q652291
1,Q068296,Q087556
0,Q406157,Q017478
0,Q555181,Q050155
1,Q499841,Q619504
1,Q622816,Q258483
0,Q402304,Q505026
1,Q368862,Q204484
0,Q111332,Q499725
0,Q131724,Q024095
1,Q481322,Q317517
1,Q105246,Q062054
0,Q347938,Q705252
0,Q314320,Q222037
0,Q177051,Q593644
1,Q116071,Q204650
0,Q019319,Q681299
1,Q095281,Q318865
0,Q497098,Q211228
1,Q119763,Q488479
0,Q002362,Q644167
1,Q130400,Q239258
0,Q150611,Q702820
1,Q044299,Q316154
0,Q145837,Q691123
1,Q121563,Q484147
0,Q266216,Q080648
1,Q114444,Q637524
1,Q118167,Q532793
1,Q301243,Q176077
0,Q203398,Q439115
0,Q445803,Q245763
1,Q178192,Q727038
1,Q488589,Q461791
1,Q533505,Q519390
0,Q339418,Q219374
1,Q484147,Q156900
0,Q255622,Q306827
0,Q237704,Q143245
0,Q396187,Q693754
0,Q339520,Q614246
1,Q628268,Q010153
1,Q677621,Q658438
1,Q406476,Q213630
0,Q593627,Q356420
0,Q545833,Q560748
0,Q280329,Q526652
1,Q381327,Q480967
0,Q494560,Q418653
0,Q222663,Q424541
0,Q015137,Q369348
0,Q261905,Q563978
0,Q399226,Q371919
0,Q424916,Q551561
1,Q276642,Q318473
0,Q674674,Q405690
0,Q685019,Q389864
1,Q076192,Q259515
0,Q575355,Q278659
1,Q231815,Q414010
0,Q272106,Q361160
1,Q443135,Q515173
0,Q077565,Q453497
0,Q164479,Q616417
0,Q220721,Q493042
1,Q329923,Q679633
1,Q587309,Q370506
1,Q571100,Q242407
1,Q646738,Q254120
1,Q171143,Q082199
0,Q045166,Q042575
1,Q461460,Q577596
0,Q204755,Q212901
0,Q126955,Q623327
1,Q720826,Q112071
1,Q489328,Q512259
0,Q599357,Q394741
1,Q295809,Q554989
1,Q637524,Q701163
0,Q591666,Q497357
1,Q468872,Q423909
1,Q369671,Q572392
1,Q596447,Q531977
0,Q606261,Q136149
1,Q585993,Q486220
1,Q197806,Q130847
0,Q074940,Q616295
1,Q002581,Q164268
1,Q306609,Q439553
0,Q214576,Q140120
1,Q371990,Q098813
0,Q363715,Q167408
0,Q336714,Q463365
1,Q444256,Q144749
1,Q271211,Q688454
0,Q279172,Q158400
0,Q566236,Q451662
0,Q211157,Q441503
0,Q428098,Q652269
0,Q524978,Q610565
1,Q080756,Q249081
1,Q469496,Q307337
1,Q699469,Q586439
1,Q556589,Q105887
0,Q458774,Q126660
1,Q575064,Q516134
0,Q244027,Q275367
0,Q359810,Q383445
0,Q138656,Q609818
1,Q197538,Q100023
1,Q485128,Q437835
0,Q067094,Q347340
0,Q408667,Q028949
0,Q449932,Q513235
1,Q432043,Q381863
1,Q057231,Q678280
1,Q476540,Q177425
1,Q205232,Q038401
0,Q067011,Q604301
1,Q324857,Q580007
0,Q144979,Q169517
1,Q584552,Q526037
1,Q470362,Q056256
0,Q712705,Q434087
0,Q376638,Q388494
0,Q633827,Q037406
1,Q529100,Q606351
0,Q297185,Q095209
0,Q382980,Q218576
1,Q531616,Q394729
0,Q454755,Q408235
0,Q592676,Q293430
0,Q413223,Q374697
0,Q230289,Q133879
1,Q142715,Q635806
1,Q423859,Q248798
1,Q418100,Q322620
0,Q307406,Q085751
1,Q175816,Q028021
0,Q570682,Q531906
1,Q082408,Q436329
0,Q671244,Q059291
1,Q102744,Q480237
0,Q148251,Q699755
1,Q527020,Q519830
1,Q434657,Q538106
0,Q278246,Q629119
0,Q305548,Q697038
0,Q350147,Q405914
0,Q714067,Q666958
0,Q214600,Q519882
0,Q694201,Q364382
1,Q664195,Q312530
0,Q226545,Q560220
1,Q186351,Q096795
1,Q634773,Q100099
1,Q620651,Q472812
0,Q146020,Q635854
1,Q078805,Q249022
0,Q121095,Q301457
0,Q455376,Q017707
1,Q032972,Q242332
1,Q049195,Q128817
1,Q215706,Q064666
0,Q066971,Q537119
1,Q261875,Q464647
1,Q140120,Q680179
1,Q034345,Q163335
1,Q472342,Q033397
1,Q197015,Q215270
0,Q611033,Q153629
1,Q405553,Q205928
1,Q320381,Q697402
1,Q508015,Q109243
0,Q466730,Q308258
1,Q244028,Q569682
0,Q151513,Q713677
1,Q481188,Q721689
1,Q672172,Q375924
0,Q541725,Q139096
1,Q383518,Q442270
1,Q153708,Q109700
0,Q362734,Q122255
1,Q159876,Q616196
1,Q173684,Q648681
1,Q500914,Q578889
0,Q313276,Q488738
0,Q340807,Q672276
1,Q549986,Q040171
1,Q206701,Q245341
1,Q689850,Q233784
1,Q432583,Q073841
1,Q666363,Q459039
1,Q291673,Q204871
1,Q479562,Q030818
0,Q591245,Q054267
1,Q619786,Q403938
1,Q627009,Q628674
0,Q007538,Q614195
0,Q576914,Q303366
1,Q586461,Q063018
0,Q235201,Q477396
0,Q667981,Q300597
1,Q554176,Q314986
1,Q121082,Q655161
1,Q705211,Q549447
1,Q484707,Q529142
1,Q456641,Q481306
1,Q362125,Q697187
1,Q065536,Q164741
1,Q137842,Q074373
0,Q335232,Q664287
1,Q684272,Q345991
1,Q160505,Q046374
1,Q129049,Q065527
0,Q457157,Q078231
1,Q553050,Q016691
0,Q187122,Q529667
1,Q616792,Q559076
0,Q328040,Q091408
1,Q058415,Q518161
1,Q441656,Q282057
1,Q301791,Q396480
1,Q544874,Q361260
1,Q408284,Q188577
1,Q567818,Q362282
0,Q166876,Q717323
0,Q037752,Q207603
1,Q060993,Q075159
1,Q494179,Q341801
1,Q509963,Q464849
0,Q037800,Q160432
0,Q632725,Q459929
1,Q123195,Q626782
1,Q005689,Q169395
1,Q374524,Q526473
1,Q191392,Q308889
1,Q384072,Q649307
1,Q544861,Q347511
0,Q245285,Q661193
1,Q477528,Q724628
1,Q573655,Q210164
0,Q424642,Q424169
1,Q545227,Q185440
1,Q049085,Q513070
0,Q641692,Q597218
0,Q315677,Q650942
0,Q457654,Q632725
1,Q280414,Q169196
0,Q284226,Q261442
0,Q462630,Q380676
1,Q047313,Q619966
1,Q530323,Q250933
1,Q004122,Q556346
0,Q285355,Q337191
1,Q721535,Q457098
1,Q009478,Q693675
0,Q158149,Q647320
0,Q119535,Q688898
1,Q639224,Q095924
0,Q408777,Q154153
0,Q500883,Q656595
1,Q306572,Q487842
1,Q112562,Q167450
1,Q675074,Q173464
1,Q716453,Q665726
1,Q602306,Q674042
1,Q647527,Q467250
0,Q121128,Q528289
1,Q665740,Q086979
1,Q551414,Q640120
0,Q242868,Q157480
1,Q599168,Q449987
1,Q664130,Q521795
0,Q376056,Q238719
1,Q311513,Q001932
1,Q644194,Q234333
1,Q498022,Q331959
0,Q381444,Q035525
1,Q541297,Q484122
1,Q087513,Q171023
1,Q187843,Q388919
1,Q675710,Q244627
0,Q104517,Q623160
1,Q013693,Q366920
0,Q219945,Q031528
1,Q697079,Q009069
1,Q701337,Q163109
0,Q323751,Q236750
0,Q353863,Q202914
1,Q290508,Q195527
1,Q513380,Q493770
0,Q673652,Q097382
0,Q205773,Q017196
1,Q588454,Q379394
0,Q409906,Q093589
1,Q553635,Q017684
0,Q007902,Q485839
0,Q391297,Q238956
1,Q549741,Q447501
1,Q594077,Q660330
0,Q548853,Q458151
1,Q371388,Q284834
1,Q127181,Q466276
0,Q657600,Q290344
0,Q408099,Q021706
0,Q356683,Q426744
0,Q106397,Q668908
1,Q320638,Q501000
1,Q218800,Q485457
0,Q239907,Q628176
1,Q151850,Q330861
0,Q604751,Q416919
0,Q267166,Q620238
1,Q268900,Q271937
1,Q217593,Q503207
0,Q697893,Q438222
0,Q656717,Q225276
0,Q125890,Q073714
1,Q168614,Q624931
1,Q250518,Q522467
1,Q255389,Q636218
1,Q480522,Q080970
0,Q446991,Q039643
1,Q386358,Q264359
0,Q276894,Q083613
0,Q642455,Q074440
0,Q089841,Q188240
1,Q077862,Q030466
0,Q644932,Q155398
0,Q692139,Q688168
0,Q633189,Q444976
1,Q198398,Q713051
1,Q044700,Q262218
1,Q236750,Q650562
1,Q665153,Q193159
1,Q422062,Q154314
0,Q312883,Q134714
1,Q174038,Q688166
0,Q401109,Q170435
1,Q440348,Q662546
1,Q146950,Q672875
1,Q610493,Q267103
1,Q128647,Q255389
1,Q335344,Q277860
1,Q307063,Q503165
1,Q342857,Q052489
1,Q695368,Q256482
1,Q390375,Q597779
0,Q140603,Q308119
0,Q307750,Q349677
1,Q119768,Q063202
1,Q297622,Q293849
0,Q278479,Q166534
1,Q509684,Q160010
1,Q706643,Q662751
0,Q720061,Q447875
0,Q597508,Q029273
1,Q376293,Q370506
0,Q220693,Q265983
0,Q597779,Q368185
1,Q369237,Q053272
0,Q558135,Q032123
1,Q423286,Q116918
1,Q048529,Q058490
0,Q569777,Q708910
1,Q451345,Q173464
1,Q693675,Q654409
1,Q043290,Q230277
0,Q084247,Q021315
0,Q429787,Q644778
1,Q286754,Q546733
0,Q129057,Q600430
0,Q507821,Q713938
0,Q660610,Q479889
0,Q663237,Q247182
1,Q163173,Q120529
1,Q414427,Q075649
1,Q188027,Q020348
0,Q518633,Q458270
0,Q715892,Q349677
1,Q125753,Q333107
1,Q488698,Q624292
0,Q256291,Q532316
0,Q518660,Q271211
0,Q614036,Q496569
1,Q576200,Q366457
0,Q116458,Q227568
0,Q381678,Q180027
0,Q472892,Q066831
1,Q618119,Q292415
0,Q566144,Q146675
0,Q488309,Q168301
0,Q701360,Q226057
0,Q328965,Q152457
1,Q442123,Q653597
0,Q295006,Q058096
1,Q662362,Q212208
0,Q209883,Q526218
0,Q062373,Q029918
0,Q170008,Q262591
1,Q603005,Q028984
1,Q634821,Q216492
1,Q580198,Q114902
1,Q288579,Q072789
0,Q344054,Q479649
1,Q090302,Q429919
1,Q707472,Q067376
1,Q094474,Q468180
0,Q496765,Q175716
1,Q698560,Q560861
0,Q274489,Q369916
0,Q558222,Q428189
1,Q542806,Q292417
0,Q390253,Q653059
1,Q671652,Q341106
0,Q113801,Q669910
0,Q211688,Q336755
1,Q082532,Q550568
1,Q255724,Q621929
1,Q545640,Q234264
1,Q531616,Q145397
0,Q540993,Q100594
1,Q522188,Q353074
0,Q529494,Q056718
0,Q694639,Q048341
0,Q250570,Q270566
0,Q002419,Q625929
1,Q031804,Q616288
0,Q410886,Q183589
1,Q427653,Q247667
1,Q239678,Q440508
0,Q286004,Q276657
0,Q211166,Q205758
0,Q398259,Q518745
0,Q020057,Q447630
0,Q304088,Q354840
1,Q366462,Q678715
0,Q219409,Q674674
1,Q053813,Q144995
1,Q432690,Q101453
1,Q393053,Q380993
1,Q656285,Q306572
0,Q284745,Q305118
1,Q526368,Q253207
1,Q324262,Q421825
1,Q678484,Q077645
1,Q368127,Q063834
0,Q519209,Q679564
1,Q494003,Q476211
1,Q678035,Q266488
1,Q477140,Q326826
0,Q509935,Q216728
1,Q654693,Q266669
1,Q041232,Q322207
1,Q360330,Q032452
1,Q326320,Q571334
1,Q164746,Q331759
1,Q062536,Q607908
0,Q484222,Q014710
0,Q322699,Q547185
0,Q609412,Q287123
1,Q383133,Q616999
1,Q027569,Q551162
0,Q250570,Q389116
0,Q538229,Q435091
0,Q606866,Q160202
1,Q009869,Q504739
1,Q471441,Q263180
0,Q509231,Q579720
1,Q148709,Q450817
0,Q283158,Q153830
0,Q392805,Q053054
0,Q003953,Q333594
0,Q245055,Q152033
0,Q131779,Q606353
1,Q149331,Q340658
1,Q473095,Q420233
0,Q336565,Q445592
0,Q455273,Q610645
0,Q544610,Q686602
0,Q715338,Q275225
1,Q165796,Q637192
0,Q716114,Q013454
0,Q719262,Q482625
1,Q288883,Q254797
0,Q701967,Q615876
1,Q078846,Q364401
0,Q446958,Q032956
1,Q359907,Q706643
1,Q108451,Q666108
1,Q189832,Q645985
0,Q306142,Q545820
0,Q248958,Q260019
0,Q296513,Q585187
0,Q602747,Q011997
1,Q618674,Q721071
1,Q509760,Q046140
1,Q178746,Q533328
1,Q417906,Q085870
0,Q198191,Q716643
1,Q715877,Q615247
1,Q186272,Q026923
0,Q245665,Q343675
0,Q456570,Q119312
1,Q167496,Q467859
1,Q618073,Q626631
1,Q580315,Q265063
0,Q139365,Q408708
0,Q332868,Q380157
0,Q098780,Q496243
0,Q358305,Q148753
1,Q525294,Q611763
1,Q669746,Q706298
1,Q455860,Q399096
0,Q372129,Q534878
1,Q484911,Q557382
0,Q410870,Q665452
0,Q058359,Q267959
1,Q053745,Q490679
0,Q008315,Q309770
0,Q637317,Q483687
0,Q206858,Q262746
1,Q072767,Q447501
1,Q416941,Q345245
0,Q341011,Q324914
1,Q159802,Q245686
0,Q619818,Q066087
1,Q349042,Q471905
0,Q193867,Q111564
0,Q015637,Q305455
0,Q710114,Q454206
0,Q540989,Q724233
1,Q339925,Q082011
0,Q387332,Q201780
1,Q582170,Q495484
1,Q523551,Q535751
1,Q018009,Q001539
0,Q465064,Q555455
1,Q476211,Q059971
0,Q397339,Q043070
1,Q297409,Q083467
1,Q086687,Q100099
0,Q396773,Q593316
1,Q383752,Q066400
0,Q272217,Q279186
0,Q069599,Q603687
0,Q094392,Q656676
0,Q525537,Q029068
1,Q189148,Q481344
1,Q263624,Q543544
0,Q486186,Q073320
1,Q117746,Q602938
0,Q286881,Q544281
1,Q185327,Q407346
0,Q407947,Q648666
1,Q462132,Q258586
0,Q584063,Q138477
0,Q701875,Q029556
0,Q644686,Q029081
1,Q121926,Q334136
0,Q530713,Q035572
0,Q083019,Q016114
1,Q295507,Q579293
1,Q671234,Q239548
0,Q493963,Q213517
1,Q619639,Q470777
1,Q465458,Q531374
0,Q452279,Q533596
1,Q646219,Q490797
0,Q545342,Q320813
1,Q271493,Q481062
0,Q121122,Q188868
1,Q382866,Q656553
0,Q058465,Q016393
1,Q461277,Q126323
0,Q202492,Q664376
1,Q303065,Q713308
1,Q312778,Q155216
1,Q004582,Q265242
1,Q467385,Q115179
0,Q265134,Q625333
1,Q014928,Q360330
0,Q324776,Q565861
1,Q611899,Q398031
1,Q618533,Q349791
1,Q405322,Q709831
1,Q346682,Q120168
1,Q319524,Q707359
1,Q136671,Q301684
1,Q315401,Q201572
0,Q416568,Q708392
0,Q452426,Q342782
0,Q633990,Q475965
0,Q611483,Q317545
1,Q141777,Q563109
0,Q215006,Q333517
1,Q191808,Q209725
0,Q330163,Q476818
1,Q112187,Q317884
1,Q334317,Q218150
0,Q004861,Q719626
1,Q105110,Q143789
1,Q408098,Q061656
0,Q534535,Q602991
0,Q348864,Q688970
0,Q696477,Q086706
0,Q484480,Q454739
0,Q317443,Q241759
1,Q637137,Q088243
1,Q444794,Q373567
0,Q270043,Q331483
0,Q353331,Q690709
1,Q699499,Q663380
0,Q274224,Q149690
0,Q570295,Q457078
1,Q663265,Q033290
1,Q211130,Q502275
1,Q685438,Q593160
1,Q317229,Q008882
1,Q014077,Q054899
1,Q633386,Q234674
1,Q098601,Q456337
0,Q291849,Q135431
0,Q504596,Q071945
1,Q435020,Q474015
1,Q390903,Q697919
1,Q478080,Q283403
1,Q192969,Q529300
0,Q100041,Q480958
0,Q522741,Q577284
1,Q215946,Q119343
0,Q210820,Q612891
1,Q507136,Q138993
0,Q137416,Q062037
0,Q058096,Q334063
1,Q122903,Q216178
0,Q155698,Q681563
0,Q381732,Q445982
0,Q484558,Q452205
1,Q627288,Q088454
1,Q288987,Q234662
0,Q184781,Q046939
1,Q445918,Q012799
1,Q203189,Q011916
1,Q537306,Q497328
0,Q536043,Q200972
1,Q168484,Q485434
1,Q092715,Q005793
1,Q383823,Q107575
1,Q666821,Q593264
0,Q480796,Q673957
1,Q248966,Q074119
0,Q033105,Q453965
1,Q030960,Q061048
1,Q215212,Q358078
1,Q347483,Q066536
0,Q687539,Q538122
1,Q699393,Q339116
0,Q706324,Q543100
1,Q665648,Q301762
0,Q256231,Q312962
1,Q385541,Q627612
1,Q109700,Q504413
1,Q168481,Q274053
0,Q387669,Q375004
0,Q078513,Q611099
0,Q097147,Q166128
1,Q335039,Q441392
1,Q068384,Q236427
1,Q346829,Q111237
1,Q515651,Q656626
1,Q345262,Q579473
1,Q584134,Q313800
0,Q102142,Q123163
0,Q210940,Q291697
1,Q009190,Q600507
1,Q487427,Q440508
1,Q175551,Q022525
0,Q466655,Q046455
1,Q619931,Q602320
0,Q402717,Q701870
1,Q117889,Q561473
0,Q277530,Q363668
0,Q049017,Q555488
1,Q502372,Q610233
1,Q095706,Q115447
0,Q355072,Q350913
1,Q165238,Q293319
0,Q280453,Q256243
1,Q092298,Q639836
1,Q642160,Q633710
1,Q545409,Q037556
1,Q470898,Q459039
0,Q303285,Q288994
0,Q256845,Q139816
1,Q346664,Q703141
1,Q071062,Q091517
1,Q541429,Q712244
0,Q628058,Q373638
0,Q438207,Q402987
1,Q713824,Q246342
1,Q662604,Q586034
0,Q320823,Q418099
0,Q534408,Q703376
1,Q096795,Q465914
0,Q657222,Q019501
0,Q211770,Q167861
0,Q547976,Q530782
0,Q720779,Q219281
1,Q216629,Q473252
1,Q299546,Q537503
1,Q370921,Q030466
1,Q611093,Q438444
0,Q442040,Q243604
0,Q264624,Q150758
1,Q414444,Q558747
0,Q688186,Q616951
0,Q674572,Q056178
1,Q519937,Q039161
0,Q330434,Q512662
0,Q043597,Q693032
1,Q527568,Q011350
0,Q061735,Q190851
0,Q190743,Q556560
1,Q709137,Q491828
1,Q080245,Q389760
0,Q223677,Q353093
1,Q217106,Q093107
0,Q171391,Q167280
1,Q727462,Q242215
1,Q248966,Q621502
1,Q138017,Q454858
1,Q573688,Q713752
1,Q698129,Q302149
0,Q577042,Q720735
1,Q374039,Q283777
0,Q284509,Q110300
1,Q083064,Q342400
1,Q267254,Q331194
0,Q042689,Q264049
0,Q237885,Q666958
1,Q669708,Q307247
0,Q446458,Q571727
1,Q693421,Q655609
0,Q514808,Q527568
0,Q058918,Q336157
1,Q453987,Q635073
1,Q480294,Q189164
0,Q569777,Q708182
0,Q513291,Q647459
0,Q318170,Q726983
1,Q174405,Q706996
0,Q023296,Q122492
0,Q498588,Q314145
1,Q151560,Q375606
0,Q511215,Q185725
0,Q204036,Q439144
1,Q262351,Q123921
1,Q537779,Q683958
1,Q273323,Q294607
0,Q573834,Q600793
0,Q020179,Q009789
0,Q229989,Q562220
1,Q618561,Q462983
0,Q409976,Q043932
0,Q305289,Q681029
0,Q000350,Q364042
0,Q341407,Q550332
1,Q613152,Q211077
0,Q456817,Q530693
0,Q649244,Q166636
1,Q197290,Q066137
0,Q482934,Q295201
1,Q601425,Q292450
0,Q150241,Q552056
